id,sales
2997622,-8.333280186066133
2997623,-8.774634903430979
2997624,3213.6770885371734
2997625,-8.333280186066133
2997626,144.9678583553778
2997627,-8.333280186066133
2997628,887.4908783102378
2997629,368.70973989663105
2997630,133.1735630907241
2997631,99.95562085258811
2997632,12.88827340663056
2997633,4325.840899395042
2997634,-7.909315549258622
2997635,-8.333280186066133
2997636,-8.288830679020009
2997637,56.65659739922455
2997638,-8.333280186066133
2997639,280.4114514076907
2997640,-8.333280186066133
2997641,-8.333280186066133
2997642,3.579802877922134
2997643,48.17941621446175
2997644,-8.333280186066133
2997645,120.18071367529205
2997646,43.301249970883816
2997647,-8.333280186066133
2997648,-8.333280186066133
2997649,120.18071367529205
2997650,7.267614153961119
2997651,1473.23885409603
2997652,8.136545501879652
2997653,-8.333280186066133
2997654,0.9233146636273091
2997655,0.9233146636273091
2997656,0.9233146636273091
2997657,2125.8129200471208
2997658,0.9233146636273091
2997659,250.16982243322695
2997660,0.9233146636273091
2997661,860.6597758883983
2997662,438.37642219541476
2997663,243.40370327133704
2997664,113.46139413983755
2997665,116.66472536236338
2997666,2987.507972554036
2997667,0.9233146636273091
2997668,0.9233146636273091
2997669,0.9233146636273091
2997670,12.198857054612006
2997671,0.9233146636273091
2997672,226.40568423525474
2997673,0.9233146636273091
2997674,0.9233146636273091
2997675,0.9233146636273091
2997676,45.322190664477546
2997677,0.9233146636273091
2997678,181.3839285875856
2997679,197.28258549617593
2997680,0.9233146636273091
2997681,0.9233146636273091
2997682,181.3839285875856
2997683,81.73286473931523
2997684,1017.7638749648117
2997685,-13.526687773481228
2997686,0.9233146636273091
2997687,-0.22467477545080783
2997688,-0.22467477545080783
2997689,-12.588872089390009
2997690,2929.21066602085
2997691,-0.22467477545080783
2997692,364.4366406506198
2997693,-0.22467477545080783
2997694,1086.5552918273013
2997695,716.2965811852217
2997696,340.09677550746835
2997697,221.70788276805897
2997698,220.88501836986796
2997699,4115.246850392121
2997700,22.0844119921411
2997701,-0.22467477545080783
2997702,0.39723591978446393
2997703,40.143529414103284
2997704,-0.22467477545080783
2997705,309.2668192501695
2997706,-0.22467477545080783
2997707,-0.22467477545080783
2997708,-11.336635556850467
2997709,98.87791565159421
2997710,-0.22467477545080783
2997711,279.96353225805694
2997712,188.08797507162555
2997713,-0.22467477545080783
2997714,-0.22467477545080783
2997715,279.96353225805694
2997716,151.14933586119557
2997717,2124.904403013118
2997718,-0.22467477545080783
2997719,26.000969625505206
2997720,0.5324103353926262
2997721,0.5324103353926262
2997722,37.498108314220644
2997723,3978.6285228570846
2997724,0.5324103353926262
2997725,365.95188353289325
2997726,0.5324103353926262
2997727,1305.2771381599687
2997728,698.2729634426825
2997729,397.1548413350982
2997730,353.2179041844898
2997731,177.9227359885504
2997732,5284.2328565217285
2997733,0.5324103353926262
2997734,0.5324103353926262
2997735,2.3148912051383377
2997736,101.72827254109097
2997737,0.5324103353926262
2997738,364.10771580079233
2997739,0.5324103353926262
2997740,0.5324103353926262
2997741,54.560285630401324
2997742,69.70812460824612
2997743,0.5324103353926262
2997744,90.88170674569147
2997745,308.72675415676844
2997746,0.5324103353926262
2997747,0.5324103353926262
2997748,239.10572438935304
2997749,-21.495767852293568
2997750,979.0043961314111
2997751,88.58900746931278
2997752,0.5324103353926262
2997753,10.069102281232801
2997754,10.069102281232801
2997755,29.739357114032373
2997756,2718.1948436021157
2997757,10.069102281232801
2997758,349.07544651503315
2997759,10.069102281232801
2997760,1078.5505089039925
2997761,639.0806785648039
2997762,351.4875343165834
2997763,302.66399037631703
2997764,-20.803168729684103
2997765,4052.061597033794
2997766,10.069102281232801
2997767,10.069102281232801
2997768,31.2447578967122
2997769,109.77946212454441
2997770,10.069102281232801
2997771,258.6156028898341
2997772,10.069102281232801
2997773,10.069102281232801
2997774,10.069102281232801
2997775,179.36786807779438
2997776,10.069102281232801
2997777,44.563452130758606
2997778,279.642127574717
2997779,10.069102281232801
2997780,10.069102281232801
2997781,44.563452130758606
2997782,-29.322247866906594
2997783,891.0949218230029
2997784,10.069102281232801
2997785,10.069102281232801
2997786,2.58675166559334
2997787,2.58675166559334
2997788,-13.936611682213027
2997789,1671.6302408648144
2997790,2.58675166559334
2997791,230.13790551268585
2997792,2.58675166559334
2997793,647.6953550095352
2997794,365.52392996060513
2997795,210.66742379243132
2997796,44.25866373293081
2997797,69.11210433350851
2997798,2426.9207788059916
2997799,2.58675166559334
2997800,2.58675166559334
2997801,2.58675166559334
2997802,41.55207937867982
2997803,2.58675166559334
2997804,155.27166517998154
2997805,2.58675166559334
2997806,2.58675166559334
2997807,2.58675166559334
2997808,60.17758927694962
2997809,2.58675166559334
2997810,10.137184897645113
2997811,76.06690907907614
2997812,2.58675166559334
2997813,2.58675166559334
2997814,10.137184897645113
2997815,-63.694336833480065
2997816,788.0439483300922
2997817,-40.102764742953184
2997818,2.58675166559334
2997819,-7.631565907164827
2997820,-7.631565907164827
2997821,-57.95485691336006
2997822,1872.1103275460657
2997823,-7.631565907164827
2997824,253.87381305837766
2997825,-7.631565907164827
2997826,764.0663628625015
2997827,518.8503566786912
2997828,218.22629841935668
2997829,106.09706489191348
2997830,49.15480819008587
2997831,2320.8944888053056
2997832,0.9941204270882054
2997833,-7.631565907164827
2997834,-58.0046776122947
2997835,-3.273378294638917
2997836,-7.631565907164827
2997837,206.88067925307612
2997838,-7.631565907164827
2997839,-7.631565907164827
2997840,-7.631565907164827
2997841,-84.3937139379052
2997842,-7.631565907164827
2997843,128.88083606799756
2997844,45.48904140929716
2997845,-7.631565907164827
2997846,-7.631565907164827
2997847,128.88083606799756
2997848,29.296159106361017
2997849,1621.3759193845344
2997850,-7.631565907164827
2997851,17.92191734699145
2997852,16.414564424266587
2997853,16.414564424266587
2997854,24.310677705150113
2997855,2456.148349438003
2997856,16.414564424266587
2997857,517.4093538045717
2997858,16.414564424266587
2997859,1059.2712311840844
2997860,878.661892328411
2997861,478.12802373566257
2997862,307.5290763022922
2997863,310.9959245078105
2997864,3490.2861774574267
2997865,51.42975476811512
2997866,16.414564424266587
2997867,24.260857006215474
2997868,73.87899870270883
2997869,16.414564424266587
2997870,338.3474193411042
2997871,16.414564424266587
2997872,16.414564424266587
2997873,16.414564424266587
2997874,222.755459949063
2997875,16.414564424266587
2997876,327.0751922132232
2997877,326.72256358898505
2997878,16.414564424266587
2997879,16.414564424266587
2997880,327.0751922132232
2997881,227.2546882077214
2997882,2334.5099838025944
2997883,16.414564424266587
2997884,53.98790902891852
2997885,-1.8165864217570515
2997886,-1.8165864217570515
2997887,-44.45285795293324
2997888,1788.0663125308952
2997889,-1.8165864217570515
2997890,194.00196670146568
2997891,-1.8165864217570515
2997892,747.3563272861322
2997893,515.0594253340164
2997894,209.09995558032296
2997895,119.9896235125232
2997896,70.73438628571427
2997897,2405.2746659273976
2997898,7.4362921326302285
2997899,-1.8165864217570515
2997900,-1.8165864217570515
2997901,6.220094575848805
2997902,-1.8165864217570515
2997903,202.51286087566442
2997904,-1.8165864217570515
2997905,-1.8165864217570515
2997906,-1.8165864217570515
2997907,-5.208081916097115
2997908,-1.8165864217570515
2997909,142.77339468860728
2997910,87.81092892350279
2997911,-1.8165864217570515
2997912,-1.8165864217570515
2997913,142.77339468860728
2997914,43.188717726970424
2997915,1461.1891170454924
2997916,-1.8165864217570515
2997917,14.381821006623113
2997918,0.5666598434386287
2997919,0.5666598434386287
2997920,0.3497644289678874
2997921,1277.5280565296353
2997922,0.5666598434386287
2997923,78.8138422752906
2997924,0.5666598434386287
2997925,586.2336068404454
2997926,358.9060331901405
2997927,101.56788712830055
2997928,52.80046543328348
2997929,21.431131117722202
2997930,2024.5132227001482
2997931,6.318807428665025
2997932,0.5666598434386287
2997933,0.3497644289678874
2997934,10.175489027741094
2997935,0.5666598434386287
2997936,124.98139515044272
2997937,0.5666598434386287
2997938,0.5666598434386287
2997939,0.5666598434386287
2997940,6.481666480965373
2997941,0.5666598434386287
2997942,72.34658134421431
2997943,79.80460044668689
2997944,0.5666598434386287
2997945,0.5666598434386287
2997946,72.34658134421431
2997947,6.4391336675902835
2997948,1146.3386497828612
2997949,0.5666598434386287
2997950,14.369565083066846
2997951,8.167532445359711
2997952,8.167532445359711
2997953,16.25207681622527
2997954,2377.3408959767107
2997955,8.167532445359711
2997956,451.47582670252217
2997957,8.167532445359711
2997958,993.1368294979828
2997959,777.1640037041464
2997960,399.288024653085
2997961,239.54262867649214
2997962,243.56846534053398
2997963,3463.467948515215
2997964,43.15111230094078
2997965,8.167532445359711
2997966,7.95063703088897
2997967,65.82039781378398
2997968,8.167532445359711
2997969,301.6078587251893
2997970,8.167532445359711
2997971,8.167532445359711
2997972,8.167532445359711
2997973,129.19762271050675
2997974,8.167532445359711
2997975,259.0887445874232
2997976,240.1734608783534
2997977,8.167532445359711
2997978,8.167532445359711
2997979,259.0887445874232
2997980,159.63879795046233
2997981,2282.2628623811775
2997982,8.167532445359711
2997983,36.937932405992626
2997984,6.17968855381082
2997985,6.17968855381082
2997986,5.962793139340079
2997987,3243.91294154405
2997988,6.17968855381082
2997989,293.78411497729337
2997990,6.17968855381082
2997991,1194.375789644903
2997992,679.6226838320467
2997993,308.36973287634305
2997994,304.01319756861153
2997995,164.67373071999685
2997996,4368.260322506992
2997997,6.17968855381082
2997998,6.17968855381082
2997999,-19.192571612247548
2998000,71.82410329756425
2998001,6.17968855381082
2998002,288.7931047627619
2998003,6.17968855381082
2998004,6.17968855381082
2998005,6.17968855381082
2998006,129.734198279581
2998007,6.17968855381082
2998008,214.53821041615046
2998009,288.3290846714972
2998010,6.17968855381082
2998011,6.17968855381082
2998012,221.8111826949694
2998013,143.03164647727127
2998014,1298.149830640406
2998015,6.17968855381082
2998016,5.962793139340079
2998017,1.6545679597629146
2998018,1.6545679597629146
2998019,1.4376725452921733
2998020,2992.853433291282
2998021,1.6545679597629146
2998022,295.87356984379824
2998023,1.6545679597629146
2998024,1046.5790229550576
2998025,626.8744146167805
2998026,359.4126596515527
2998027,278.16089190392705
2998028,169.26427890766368
2998029,4223.897342457787
2998030,1.6545679597629146
2998031,1.6545679597629146
2998032,1.4376725452921733
2998033,11.26339714406538
2998034,1.6545679597629146
2998035,320.0347025111957
2998036,1.6545679597629146
2998037,1.6545679597629146
2998038,1.6545679597629146
2998039,174.28518845527472
2998040,1.6545679597629146
2998041,60.78694941737376
2998042,235.95615564900214
2998043,1.6545679597629146
2998044,1.6545679597629146
2998045,68.05992169619276
2998046,77.75085138053214
2998047,996.4852510347571
2998048,1.6545679597629146
2998049,1.4376725452921733
2998050,14.962035906458482
2998051,14.962035906458482
2998052,108.60890063787849
2998053,7177.421956746425
2998054,14.962035906458482
2998055,1233.4147687143618
2998056,16.744516776204193
2998057,2411.672591411753
2998058,2250.733019275569
2998059,1387.9004975193477
2998060,551.7865537537515
2998061,577.2571495023427
2998062,8597.666431301108
2998063,48.79933221977495
2998064,14.962035906458482
2998065,81.68535990170926
2998066,184.43064167604538
2998067,14.962035906458482
2998068,804.3867912693806
2998069,14.962035906458482
2998070,47.33359532230213
2998071,99.31358925447904
2998072,366.0046418603776
2998073,14.962035906458482
2998074,714.6380766361011
2998075,794.7599222197168
2998076,14.962035906458482
2998077,14.962035906458482
2998078,714.6380766361011
2998079,513.1699944354114
2998080,6153.100939407553
2998081,14.962035906458482
2998082,51.54083191495312
2998083,-10.500917768940099
2998084,-10.500917768940099
2998085,-10.71781318341084
2998086,1373.1001936523578
2998087,-10.500917768940099
2998088,52.57957960508054
2998089,-10.500917768940099
2998090,487.07787209528817
2998091,189.19345809910394
2998092,63.11406930470139
2998093,-49.189095792043474
2998094,3.004216268298819
2998095,2160.8319663145685
2998096,-10.500917768940099
2998097,-10.500917768940099
2998098,-10.71781318341084
2998099,-0.8920885846376336
2998100,-10.500917768940099
2998101,138.4803653361229
2998102,-10.500917768940099
2998103,-10.500917768940099
2998104,-10.500917768940099
2998105,-67.83926765457238
2998106,-10.500917768940099
2998107,60.444054070096286
2998108,22.40881722035681
2998109,-10.500917768940099
2998110,-10.500917768940099
2998111,33.67322623776704
2998112,-2.8077695810259797
2998113,620.2180392116297
2998114,-10.500917768940099
2998115,-10.71781318341084
2998116,4.903754979288408
2998117,4.903754979288408
2998118,4.903754979288408
2998119,3219.8395230423885
2998120,4.903754979288408
2998121,276.4823213542221
2998122,4.903754979288408
2998123,1125.2868791807832
2998124,658.6649036254967
2998125,331.1990807711166
2998126,300.8203401639207
2998127,126.52511837012463
2998128,4375.517873843034
2998129,4.903754979288408
2998130,4.903754979288408
2998131,4.903754979288408
2998132,14.729479578061614
2998133,4.903754979288408
2998134,262.82611847876524
2998135,4.903754979288408
2998136,4.903754979288408
2998137,4.903754979288408
2998138,159.4265738258998
2998139,4.903754979288408
2998140,210.7618625822314
2998141,298.2642378346298
2998142,4.903754979288408
2998143,4.903754979288408
2998144,210.7618625822314
2998145,78.09536380093823
2998146,1189.8106864940632
2998147,4.903754979288408
2998148,4.903754979288408
2998149,-7.975908971674926
2998150,-7.975908971674926
2998151,-8.192804386145667
2998152,1209.364501714814
2998153,-7.975908971674926
2998154,60.02023397266328
2998155,-7.975908971674926
2998156,511.60865900839934
2998157,259.8004085807717
2998158,69.34930706148361
2998159,-6.5238968547955665
2998160,6.472152213385357
2998161,2014.8944155018187
2998162,-7.975908971674926
2998163,-7.975908971674926
2998164,-8.192804386145667
2998165,1.632920212627539
2998166,-7.975908971674926
2998167,108.93000032359691
2998168,-7.975908971674926
2998169,-7.975908971674926
2998170,-7.975908971674926
2998171,-40.419989201328804
2998172,-7.975908971674926
2998173,62.96906286736146
2998174,1.0540953029519073
2998175,-7.975908971674926
2998176,-7.975908971674926
2998177,62.96906286736146
2998178,-34.85220114845339
2998179,626.4532769684122
2998180,-7.975908971674926
2998181,-8.192804386145667
2998182,9.52329001616664
2998183,9.52329001616664
2998184,9.52329001616664
2998185,2223.1497128760902
2998186,9.52329001616664
2998187,272.759573107713
2998188,9.52329001616664
2998189,935.1265802657849
2998190,453.6749400569803
2998191,287.0207396098274
2998192,183.62454193647628
2998193,132.80461726409982
2998194,3300.0689126635334
2998195,9.52329001616664
2998196,9.52329001616664
2998197,-31.971769835861494
2998198,19.349014614939847
2998199,9.52329001616664
2998200,232.04415243399092
2998201,9.52329001616664
2998202,9.52329001616664
2998203,9.52329001616664
2998204,80.36463324981798
2998205,9.52329001616664
2998206,197.58960587084573
2998207,227.22845332141722
2998208,9.52329001616664
2998209,9.52329001616664
2998210,197.58960587084573
2998211,97.93854202257546
2998212,1161.3110314137616
2998213,9.52329001616664
2998214,9.52329001616664
2998215,-3.2765253071706866
2998216,-3.2765253071706866
2998217,-3.493420721641428
2998218,3183.525177640413
2998219,-3.2765253071706866
2998220,271.3775578202139
2998221,-3.2765253071706866
2998222,1169.9635653192463
2998223,657.9906280010041
2998224,323.35262250703767
2998225,204.89096336620662
2998226,134.65874653188374
2998227,4328.849456349255
2998228,-3.2765253071706866
2998229,-3.2765253071706866
2998230,-1.7109398518957164
2998231,8.19219008781613
2998232,-3.2765253071706866
2998233,259.1387345157914
2998234,-3.2765253071706866
2998235,-3.2765253071706866
2998236,-3.2765253071706866
2998237,87.78506100790025
2998238,-3.2765253071706866
2998239,209.20125714826548
2998240,274.75158771649933
2998241,-3.2765253071706866
2998242,-3.2765253071706866
2998243,209.20125714826548
2998244,122.82870275037047
2998245,1195.158557743399
2998246,-3.2765253071706866
2998247,-3.493420721641428
2998248,-0.5230909407697482
2998249,-0.5230909407697482
2998250,-0.7399863552404895
2998251,1612.2194556181996
2998252,-0.5230909407697482
2998253,88.7339652576585
2998254,-0.5230909407697482
2998255,558.056247478206
2998256,284.10951623492576
2998257,99.30266083476101
2998258,-68.98701567918056
2998259,4.506167685428466
2998260,2241.344982859154
2998261,-0.5230909407697482
2998262,-0.5230909407697482
2998263,-0.7399863552404895
2998264,9.085738243532717
2998265,-0.5230909407697482
2998266,126.30346652105297
2998267,-0.5230909407697482
2998268,-0.5230909407697482
2998269,-0.5230909407697482
2998270,-7.276794098523851
2998271,-0.5230909407697482
2998272,65.37557349181236
2998273,31.862569920501244
2998274,-0.5230909407697482
2998275,-0.5230909407697482
2998276,65.37557349181236
2998277,1.7631401213188838
2998278,616.9074946678197
2998279,-0.5230909407697482
2998280,-0.7399863552404895
2998281,17.564243292916387
2998282,17.564243292916387
2998283,17.347347878445646
2998284,2753.2081128279337
2998285,17.564243292916387
2998286,273.4371176197975
2998287,17.564243292916387
2998288,976.694640359827
2998289,505.01539117121513
2998290,266.24047578500335
2998291,175.6756371871521
2998292,133.31395988789134
2998293,3938.87488175602
2998294,17.564243292916387
2998295,17.564243292916387
2998296,17.347347878445646
2998297,66.35098517622151
2998298,17.564243292916387
2998299,267.24243143622516
2998300,17.564243292916387
2998301,17.564243292916387
2998302,17.564243292916387
2998303,37.731664705630806
2998304,17.564243292916387
2998305,130.18297338163651
2998306,201.6976631370641
2998307,17.564243292916387
2998308,17.564243292916387
2998309,137.4559456604554
2998310,65.92999869014676
2998311,927.5640941094939
2998312,17.564243292916387
2998313,17.347347878445646
2998314,15.091711787166957
2998315,15.091711787166957
2998316,17.499066873052186
2998317,2480.0799729504643
2998318,15.091711787166957
2998319,467.7653812254927
2998320,15.091711787166957
2998321,1048.3918376335914
2998322,852.0921045096176
2998323,459.16619469420846
2998324,247.32882154904507
2998325,285.5329262590393
2998326,3573.278642410662
2998327,52.1908486488075
2998328,15.091711787166957
2998329,19.361090147512584
2998330,68.97923184400594
2998331,15.091711787166957
2998332,317.9477167042815
2998333,15.091711787166957
2998334,15.091711787166957
2998335,15.091711787166957
2998336,183.31203453108517
2998337,15.091711787166957
2998338,270.11259272512905
2998339,277.32632196410907
2998340,15.091711787166957
2998341,15.091711787166957
2998342,270.11259272512905
2998343,180.41208162382318
2998344,2301.627523213163
2998345,15.091711787166957
2998346,62.639979004334805
2998347,-4.378047209183933
2998348,-4.378047209183933
2998349,-39.66018886372075
2998350,2382.4837539547743
2998351,-4.378047209183933
2998352,356.8494339691511
2998353,-4.378047209183933
2998354,893.9219653845233
2998355,729.8830007674684
2998356,330.78707676184433
2998357,216.65150460934527
2998358,172.76376568295203
2998359,3401.3757810331203
2998360,23.33567093653977
2998361,-4.378047209183933
2998362,-37.102641023370325
2998363,8.851710005633095
2998364,-4.378047209183933
2998365,251.88143966105292
2998366,-4.378047209183933
2998367,-4.378047209183933
2998368,-2.5955663394382213
2998369,34.954629815351154
2998370,-4.378047209183933
2998371,239.43527578542958
2998372,191.4748997959944
2998373,-4.378047209183933
2998374,-4.378047209183933
2998375,239.43527578542958
2998376,133.76994554503156
2998377,2166.2354101396686
2998378,-4.378047209183933
2998379,30.129341174280228
2998380,-8.197537181477742
2998381,-8.197537181477742
2998382,-19.589507538539294
2998383,3493.919988668261
2998384,-8.197537181477742
2998385,345.3391176531851
2998386,-8.197537181477742
2998387,1350.2174488406583
2998388,790.1995163707655
2998389,389.98273746563115
2998390,314.67515469510715
2998391,193.04738935251024
2998392,4996.720401803024
2998393,14.670242419992064
2998394,-8.197537181477742
2998395,-18.084106755859466
2998396,71.82793662272888
2998397,-8.197537181477742
2998398,260.07337441846323
2998399,-8.197537181477742
2998400,-8.197537181477742
2998401,-18.337271005999753
2998402,153.07136000339938
2998403,-8.197537181477742
2998404,258.4140102129534
2998405,286.3376599203955
2998406,-8.197537181477742
2998407,-8.197537181477742
2998408,317.610612046362
2998409,159.43837039173025
2998410,1644.8232455400828
2998411,-10.089027908525509
2998412,-8.197537181477742
2998413,-0.4521324973987362
2998414,-0.4521324973987362
2998415,-9.190314789757736
2998416,3056.3900428304896
2998417,-0.4521324973987362
2998418,424.90166953741715
2998419,-0.4521324973987362
2998420,1080.4172654545991
2998421,753.1400599733008
2998422,377.0453136455285
2998423,238.11847273550222
2998424,242.2381207014281
2998425,3931.4051554164803
2998426,20.92733212149693
2998427,-0.4521324973987362
2998428,-0.4521324973987362
2998429,27.332397420928714
2998430,-0.4521324973987362
2998431,297.2869020101924
2998432,-0.4521324973987362
2998433,-0.4521324973987362
2998434,-0.4521324973987362
2998435,96.06912570551611
2998436,-0.4521324973987362
2998437,296.3741222255
2998438,201.49784178968454
2998439,-0.4521324973987362
2998440,-0.4521324973987362
2998441,296.3741222255
2998442,170.7505703989504
2998443,2354.9009936306575
2998444,-0.4521324973987362
2998445,16.5502372316559
2998446,10.323822908683155
2998447,10.323822908683155
2998448,-30.15733621974522
2998449,2834.7050410083075
2998450,10.323822908683155
2998451,420.19895715423553
2998452,10.323822908683155
2998453,1203.7616674180576
2998454,711.9407158281774
2998455,281.7029896038571
2998456,377.8205980540999
2998457,120.33317007188106
2998458,3777.819564751034
2998459,10.323822908683155
2998460,10.323822908683155
2998461,10.323822908683155
2998462,21.32282875120859
2998463,10.323822908683155
2998464,233.83935077037265
2998465,10.323822908683155
2998466,10.323822908683155
2998467,10.323822908683155
2998468,55.57964648597931
2998469,10.323822908683155
2998470,204.94835893425946
2998471,244.92745237372537
2998472,10.323822908683155
2998473,10.323822908683155
2998474,206.3541063052086
2998475,105.29729508598899
2998476,1155.2779785209582
2998477,10.323822908683155
2998478,10.323822908683155
2998479,-11.389102260495292
2998480,-11.389102260495292
2998481,-46.88199508196789
2998482,2262.3395664069553
2998483,-11.389102260495292
2998484,352.9185883309361
2998485,-11.389102260495292
2998486,852.1821307877576
2998487,690.1895659348179
2998488,294.53475769241936
2998489,178.78296513772355
2998490,140.76512832315515
2998491,3327.2623208923706
2998492,15.991296462285504
2998493,-11.389102260495292
2998494,-8.554474333078986
2998495,0.21910320802362548
2998496,-11.389102260495292
2998497,210.1125644080269
2998498,-11.389102260495292
2998499,-11.389102260495292
2998500,-9.60662139074958
2998501,-12.552699213356789
2998502,-11.389102260495292
2998503,201.5667363138076
2998504,129.11948959064745
2998505,-11.389102260495292
2998506,-11.389102260495292
2998507,201.5667363138076
2998508,101.98205935217047
2998509,2168.630608366823
2998510,-11.389102260495292
2998511,9.661485486211802
2998512,15.51343351664309
2998513,15.51343351664309
2998514,37.336861713479266
2998515,1781.8884345100553
2998516,15.51343351664309
2998517,383.0304109536269
2998518,15.51343351664309
2998519,821.454424283706
2998520,668.9520538934846
2998521,410.84549080923927
2998522,29.65176787346701
2998523,163.35849091784578
2998524,2562.2313916276735
2998525,30.065655233514974
2998526,15.51343351664309
2998527,50.57622413869598
2998528,25.339158115416296
2998529,15.51343351664309
2998530,308.22288608933576
2998531,15.51343351664309
2998532,15.51343351664309
2998533,90.9795511293089
2998534,142.54099624451607
2998535,15.51343351664309
2998536,52.435539049550755
2998537,233.13954515174004
2998538,15.51343351664309
2998539,15.51343351664309
2998540,212.9733466910241
2998541,-24.301286894146187
2998542,1328.0425795494257
2998543,15.51343351664309
2998544,31.711840945023255
2998545,9.613510544569408
2998546,9.613510544569408
2998547,9.613510544569408
2998548,2925.501367257607
2998549,9.613510544569408
2998550,293.3485996540869
2998551,9.613510544569408
2998552,1207.005195216836
2998553,721.1562727631504
2998554,333.6404234012655
2998555,327.44032015669995
2998556,209.791078680138
2998557,3996.4815606250186
2998558,9.613510544569408
2998559,9.613510544569408
2998560,-10.976439966653174
2998561,51.7483234775375
2998562,9.613510544569408
2998563,272.0279322614865
2998564,9.613510544569408
2998565,9.613510544569408
2998566,9.613510544569408
2998567,115.64658430902978
2998568,9.613510544569408
2998569,228.41113988608308
2998570,306.4729657432419
2998571,9.613510544569408
2998572,9.613510544569408
2998573,235.684112164902
2998574,129.13852068808424
2998575,1287.8731091001805
2998576,9.613510544569408
2998577,9.613510544569408
2998578,-7.779430551874498
2998579,0.31825004740750273
2998580,22.595918090330997
2998581,8377.949308035846
2998582,0.31825004740750273
2998583,1238.641643438306
2998584,2.1007309171532142
2998585,2988.339587298803
2998586,2529.4347492429524
2998587,1374.2020904140186
2998588,757.1264115369768
2998589,796.0888134170514
2998590,10983.630416592958
2998591,40.675313908726764
2998592,0.31825004740750273
2998593,33.27577751524052
2998594,146.8675807430999
2998595,0.31825004740750273
2998596,659.9079347059339
2998597,166.30850816986026
2998598,0.31825004740750273
2998599,184.03474486645908
2998600,528.2939371455177
2998601,0.31825004740750273
2998602,919.9779344193262
2998603,701.9435694841759
2998604,2.1007309171532142
2998605,2.1007309171532142
2998606,919.9779344193262
2998607,716.9495747965777
2998608,8139.537757979174
2998609,160.8608710180771
2998610,41.21093883207237
2998611,-7.949723617248992
2998612,-7.739070339647753
2998613,118.06334748345449
2998614,8094.571485424762
2998615,-7.739070339647753
2998616,1255.7352411650786
2998617,-7.739070339647753
2998618,2840.9607466111956
2998619,2472.5310601091123
2998620,1237.1518491417419
2998621,604.4728179377115
2998622,722.0459875488597
2998623,10874.951702651122
2998624,20.30995915376252
2998625,-7.739070339647753
2998626,-7.949723617248992
2998627,202.7579705306682
2998628,-7.739070339647753
2998629,618.9874982847931
2998630,210.6810049701818
2998631,-7.739070339647753
2998632,118.06334748345449
2998633,515.8946565627612
2998634,-7.739070339647753
2998635,767.324340820061
2998636,647.8608404527467
2998637,-7.739070339647753
2998638,-7.739070339647753
2998639,767.324340820061
2998640,564.8316061206581
2998641,6021.875041643627
2998642,385.6302958673784
2998643,20.30995915376252
2998644,3.1056627919749076
2998645,0.34989834693647026
2998646,50.55906442721647
2998647,5799.801857523999
2998648,0.34989834693647026
2998649,702.2409011543435
2998650,2.1323792166821818
2998651,1979.156528292674
2998652,1420.078584829862
2998653,664.5044097220281
2998654,422.1199340692661
2998655,438.1106830577014
2998656,8284.48966755452
2998657,66.35405223766224
2998658,0.34989834693647026
2998659,5.58902684371526
2998660,119.40600979534042
2998661,0.34989834693647026
2998662,522.2732082382836
2998663,134.32481337815378
2998664,0.34989834693647026
2998665,0.34989834693647026
2998666,215.58880870578324
2998667,0.34989834693647026
2998668,553.38864580984
2998669,521.1163274903706
2998670,0.34989834693647026
2998671,2.1323792166821818
2998672,553.38864580984
2998673,350.274000415202
2998674,3020.6182529854204
2998675,136.41453808917294
2998676,66.97596293289752
2998677,-12.089342953744904
2998678,-14.845107398783341
2998679,79.99766640541162
2998680,7764.34254291389
2998681,-14.845107398783341
2998682,995.2906588364509
2998683,-13.06262652903763
2998684,2715.3444717691323
2998685,2223.8348148297478
2998686,1000.233575100228
2998687,550.5636477535717
2998688,572.4911516144185
2998689,10745.987856235459
2998690,13.889821092015268
2998691,-14.845107398783341
2998692,43.49871535040978
2998693,157.17244563972886
2998694,-14.845107398783341
2998695,545.2221321386003
2998696,88.11452949683826
2998697,-14.845107398783341
2998698,37.188623157712755
2998699,350.2412261938615
2998700,-14.845107398783341
2998701,713.4151706359212
2998702,584.7930847811995
2998703,-14.845107398783341
2998704,-13.06262652903763
2998705,713.4151706359212
2998706,510.3005252412832
2998707,5486.19844600909
2998708,161.9587084814589
2998709,14.51173178725054
2998710,6.770693612394837
2998711,3.8042758897551607
2998712,54.01344197003516
2998713,5800.642933552598
2998714,3.8042758897551607
2998715,693.3228267530332
2998716,5.586756759500872
2998717,2214.942947172858
2998718,1411.1605104285516
2998719,640.5172137171244
2998720,410.64565220696267
2998721,441.56506060052004
2998722,8369.673664742568
2998723,69.80842978048094
2998724,3.8042758897551607
2998725,9.04340438653395
2998726,104.34354037182422
2998727,3.8042758897551607
2998728,520.8939695939329
2998729,73.35403414206507
2998730,3.8042758897551607
2998731,3.8042758897551607
2998732,145.52470287804107
2998733,3.8042758897551607
2998734,541.9143639475366
2998735,512.1982530890601
2998736,3.8042758897551607
2998737,5.586756759500872
2998738,541.9143639475366
2998739,353.7283779580207
2998740,3044.9535397297304
2998741,141.1812783804713
2998742,70.4303404757162
2998743,14.218713649080314
2998744,14.218713649080314
2998745,95.3875237482672
2998746,6181.910798682821
2998747,14.218713649080314
2998748,913.6388751587191
