id,sales
2997410,3.891979
2997411,6.2649536
2997412,43.062584
2997413,2.8021724
2997414,602.2098
2997415,450.10052
2997416,3.157239
2997417,5.676741
2997418,504.23798
2997419,59.65802
2997420,1324.9753
2997421,26.177862
2997422,7.0245953
2997423,3.3020737
2997424,-1.4032271
2997425,2.9581823
2997426,1836.1232
2997427,-1.4032271
2997428,215.22307
2997429,4.868148
2997430,829.2584
2997431,394.40726
2997432,224.69597
2997433,122.81502
2997434,57.712795
2997435,2968.1614
2997436,8.850038
2997437,-0.6233665
2997438,10.443598
2997439,6.267264
2997440,-0.5996443
2997441,172.30269
2997442,2.810549
2997443,1.1655096
2997444,8.253765
2997445,54.03221
2997446,0.42129928
2997447,136.1088
2997448,191.41109
2997449,0.28365132
2997450,3.3772287
2997451,155.35466
2997452,40.690834
2997453,385.69382
2997454,6.9156847
2997455,4.6320243
2997456,3.2862608
2997457,-1.7589514
2997458,1.3660917
2997459,1659.4506
2997460,-1.7589514
2997461,171.17372
2997462,4.502565
2997463,761.7836
2997464,301.50778
2997465,201.38301
2997466,90.526955
2997467,26.931393
2997468,2766.081
2997469,7.2304635
2997470,-0.6892643
2997471,10.682237
2997472,14.097704
2997473,-1.2119105
2997474,163.85718
2997475,1.7761204
2997476,1.2210578
2997477,4.220049
2997478,35.194088
2997479,0.5324964
2997480,142.82364
2997481,190.16975
2997482,0.2813107
2997483,3.5024343
2997484,115.27396
2997485,32.33781
2997486,273.46317
2997487,-10.437766
2997488,4.423976
2997489,4.7623067
2997490,-1.0026538
2997491,-2.297111
2997492,1456.615
2997493,-1.0026538
2997494,232.9084
2997495,3.6672673
2997496,1134.0298
2997497,414.58466
2997498,249.1139
2997499,86.15051
2997500,46.433773
2997501,2917.4856
2997502,7.3248787
2997503,0.18450938
2997504,11.2666855
2997505,8.681475
2997506,-1.4921246
2997507,216.86006
2997508,3.8965573
2997509,4.1927605
2997510,3.9743996
2997511,32.39691
2997512,2.5445585
2997513,285.77298
2997514,266.58582
2997515,2.2945044
2997516,4.068466
2997517,109.40786
2997518,45.46028
2997519,433.18326
2997520,4.518962
2997521,6.783788
2997522,3.8809357
2997523,-1.2187378
2997524,2.0528078
2997525,1799.288
2997526,-1.2187378
2997527,166.81041
2997528,7.9689054
2997529,932.30334
2997530,346.52557
2997531,270.57797
2997532,120.17249
2997533,76.544556
2997534,2935.1836
2997535,10.979791
2997536,0.69601154
2997537,20.562155
2997538,16.621191
2997539,-0.41515636
2997540,204.22491
2997541,5.143551
2997542,2.4177377
2997543,7.35822
2997544,34.802944
2997545,1.0194927
2997546,123.417305
2997547,199.12323
2997548,1.5705984
2997549,4.05436
2997550,160.75705
2997551,37.26155
2997552,653.3505
2997553,19.993515
2997554,5.52986
2997555,3.4415953
2997556,-2.1012948
2997557,1.0968448
2997558,1342.9891
2997559,-2.1012948
2997560,182.38821
2997561,6.0900645
2997562,881.25323
2997563,280.3594
2997564,211.53696
2997565,189.29462
2997566,37.81238
2997567,2323.1584
2997568,10.229335
2997569,-0.4652324
2997570,11.125049
2997571,7.796535
2997572,-1.7993441
2997573,181.86174
2997574,4.6482825
2997575,2.0229738
2997576,5.272311
2997577,41.659836
2997578,0.20459943
2997579,83.60376
2997580,179.44156
2997581,0.6421662
2997582,1.9555005
2997583,98.3805
2997584,40.31581
2997585,642.3195
2997586,-0.3195802
2997587,5.4874163
2997588,5.038172
2997589,-2.2984867
2997590,3.0306554
2997591,3624.7297
2997592,-2.2984867
2997593,377.47214
2997594,6.3131857
2997595,1208.516
2997596,750.7252
2997597,452.12332
2997598,285.45654
2997599,97.541214
2997600,4759.6245
2997601,14.751652
2997602,-0.3783745
2997603,11.187791
2997604,26.573057
2997605,-1.1661221
2997606,319.17996
2997607,5.234418
2997608,2.3793368
2997609,5.5906825
2997610,41.31668
2997611,0.79532796
2997612,250.16574
2997613,316.18265
2997614,1.6930104
2997615,6.015917
2997616,276.7564
2997617,65.03494
2997618,1268.1302
2997619,51.091774
2997620,13.687147
2997621,3.3948152
2997622,-3.0124857
2997623,4.023772
2997624,2486.5208
2997625,-3.0124857
2997626,637.91156
2997627,5.2157993
2997628,730.00604
2997629,683.4125
2997630,226.09364
2997631,249.60739
2997632,35.220356
2997633,2926.0525
2997634,13.412592
2997635,-0.9705019
2997636,26.660984
2997637,25.760708
2997638,-1.3976953
2997639,225.75764
2997640,6.2233725
2997641,2.806295
2997642,9.822263
2997643,65.50222
2997644,0.8271983
2997645,114.975426
2997646,212.15169
2997647,0.9364754
2997648,3.3210464
2997649,183.90631
2997650,41.398193
2997651,1662.427
2997652,52.520817
2997653,7.518882
2997654,4.3665237
2997655,-1.3872365
2997656,1.674716
2997657,2532.064
2997658,-1.3872365
2997659,183.477
2997660,6.6297655
2997661,956.6476
2997662,353.0292
2997663,282.54465
2997664,113.009056
2997665,59.90498
2997666,3530.71
2997667,10.183497
2997668,-0.19116937
2997669,12.046451
2997670,14.427447
2997671,-0.7478827
2997672,199.18343
2997673,3.7032697
2997674,1.7259171
2997675,6.210328
2997676,36.43248
2997677,0.6057872
2997678,134.78705
2997679,210.84024
2997680,1.1181799
2997681,5.1264186
2997682,121.55888
2997683,36.439068
2997684,463.4816
2997685,10.923442
2997686,6.471158
2997687,5.9829397
2997688,0.7155765
2997689,10.264265
2997690,3040.6697
2997691,0.7155765
2997692,625.7121
2997693,7.505838
2997694,973.63995
2997695,1045.951
2997696,250.03828
2997697,182.29805
2997698,151.09508
2997699,4241.8145
2997700,25.17046
2997701,1.7115422
2997702,15.674122
2997703,30.911959
2997704,0.8829441
2997705,271.1574
2997706,10.363375
2997707,6.948183
2997708,13.048792
2997709,132.28154
2997710,3.7331302
2997711,454.00696
2997712,304.58627
2997713,4.3286605
2997714,6.410897
2997715,458.5732
2997716,107.82256
2997717,2567.8022
2997718,1.542781
2997719,27.667362
2997720,1.8280616
2997721,-2.8534791
2997722,15.662086
2997723,3568.3752
2997724,-2.8534791
2997725,478.74832
2997726,3.2627404
2997727,1265.8568
2997728,911.72284
2997729,528.68225
2997730,176.37706
2997731,96.02426
2997732,5325.488
2997733,7.849529
2997734,-0.8040428
2997735,8.191203
2997736,30.378248
2997737,-1.9152128
2997738,362.18304
2997739,1.710746
2997740,1.9799094
2997741,22.267536
2997742,63.744514
2997743,-0.74916923
2997744,120.24544
2997745,383.9296
2997746,0.08389523
2997747,1.918006
2997748,278.0522
2997749,34.38469
2997750,1177.8652
2997751,85.76328
2997752,6.6451893
2997753,3.256304
2997754,-2.1157742
2997755,21.18507
2997756,2735.3064
2997757,-2.1157742
2997758,438.87662
2997759,3.9995027
2997760,1172.9751
2997761,667.5587
2997762,321.1391
2997763,221.11427
2997764,9.809937
2997765,4148.3096
2997766,7.809487
2997767,-0.12688115
2997768,39.256645
2997769,42.199745
2997770,-1.2380507
2997771,320.17218
2997772,2.361851
2997773,2.2677867
2997774,2.9624496
2997775,102.76554
2997776,0.2637363
2997777,29.079931
2997778,306.6627
2997779,1.0098125
2997780,2.0741475
2997781,51.391872
2997782,30.959616
2997783,1303.1394
2997784,0.10581965
2997785,4.819858
2997786,0.88233924
2997787,-2.7073224
2997788,5.773139
2997789,1431.3071
2997790,-2.7073224
2997791,139.33409
2997792,0.6587248
2997793,549.7673
2997794,289.32843
2997795,149.79202
2997796,131.33638
2997797,56.337242
2997798,2340.823
2997799,4.5063534
2997800,-1.3069485
2997801,6.818243
2997802,20.529203
2997803,-1.8295964
2997804,159.36777
2997805,-0.6356233
2997806,0.046344485
2997807,1.0405335
2997808,50.82245
2997809,-1.0351052
2997810,25.533297
2997811,161.32364
2997812,-0.9031403
2997813,0.64085186
2997814,33.271015
2997815,20.918688
2997816,435.0546
2997817,19.549387
2997818,-0.24884838
2997819,4.93112
2997820,-0.19353935
2997821,-5.3347654
2997822,1392.5363
2997823,-0.19353935
2997824,320.7835
2997825,3.7547538
2997826,554.6052
2997827,526.12964
2997828,146.43704
2997829,75.42014
2997830,94.7086
2997831,2051.9678
2997832,12.7387295
2997833,-0.58387935
2997834,12.900739
2997835,17.548
2997836,-1.1569295
2997837,166.43076
2997838,5.673903
2997839,4.9939184
2997840,4.5866566
2997841,66.88972
2997842,3.23012
2997843,611.332
2997844,191.67317
2997845,3.367291
2997846,5.807156
2997847,299.50903
2997848,45.116596
2997849,1296.4022
2997850,-0.8351972
2997851,20.073357
2997852,6.1406584
2997853,1.0978277
2997854,16.055407
2997855,3606.22
2997856,1.0978277
2997857,824.6876
2997858,7.5537615
2997859,1199.8453
2997860,1379.4025
2997861,277.76147
2997862,200.859
2997863,194.04723
2997864,4168.531
2997865,25.205652
2997866,1.6172216
2997867,38.733818
2997868,48.537285
2997869,1.9638009
2997870,302.44592
2997871,8.351673
2997872,7.190115
2997873,7.809927
2997874,164.35341
2997875,4.0894804
2997876,364.5624
2997877,319.91266
2997878,4.5826864
2997879,6.676021
2997880,443.04938
2997881,116.74133
2997882,3515.489
2997883,1.8940651
2997884,25.950905
2997885,4.0188913
2997886,-0.1562546
2997887,-2.347353
2997888,2107.1934
2997889,-0.1562546
2997890,399.06528
2997891,4.2642922
2997892,486.99942
2997893,601.8043
2997894,149.9388
2997895,101.978516
2997896,137.94008
2997897,1910.7787
2997898,16.181585
2997899,-0.677443
2997900,12.515698
2997901,26.653786
2997902,0.29495063
2997903,169.50859
2997904,3.9908376
2997905,3.0697834
2997906,5.443886
2997907,151.4301
2997908,1.755135
2997909,174.86784
2997910,176.45903
2997911,2.1751668
2997912,5.1893883
2997913,136.85532
2997914,72.92239
2997915,1145.478
2997916,-0.2786909
2997917,13.368749
2997918,3.257738
2997919,-0.45886028
2997920,-1.543529
2997921,935.052
2997922,-0.45886028
2997923,199.58652
2997924,2.5309715
2997925,383.83798
2997926,280.00006
2997927,96.34163
2997928,56.72387
2997929,59.70676
2997930,1589.9454
2997931,7.317945
2997932,-1.291327
2997933,9.081706
2997934,6.7579913
2997935,-2.377085
2997936,119.655624
2997937,2.773104
2997938,3.1362705
2997939,2.9484477
2997940,36.269203
2997941,1.8812523
2997942,255.06079
2997943,170.77248
2997944,1.4323263
2997945,3.5171864
2997946,157.97403
2997947,29.649311
2997948,510.96176
2997949,-1.7147417
2997950,7.9978576
2997951,5.2374506
2997952,-0.09652355
2997953,7.9634585
2997954,2862.2314
2997955,-0.09652355
2997956,654.626
2997957,8.33787
2997958,863.0279
2997959,1027.8583
2997960,236.0912
2997961,197.51668
2997962,156.3436
2997963,3572.2598
2997964,21.783901
2997965,0.08125998
2997966,15.017711
2997967,34.60726
2997968,0.2095832
2997969,233.1466
2997970,7.024573
2997971,5.3048487
2997972,7.917267
2997973,194.33835
2997974,2.6054318
2997975,258.65298
2997976,259.59402
2997977,3.7483706
2997978,6.3953376
2997979,338.8113
2997980,94.53333
2997981,2687.9844
2997982,0.25435138
2997983,18.832155
2997984,4.096584
2997985,-2.465342
2997986,-0.24767515
2997987,3534.2498
2997988,-2.465342
2997989,618.2133
2997990,6.484134
2997991,1203.046
2997992,875.4528
2997993,354.08105
2997994,336.98447
2997995,66.13374
2997996,4351.256
2997997,13.608195
2997998,0.039816137
2997999,31.532187
2998000,34.13606
2998001,-0.5705282
2998002,297.36948
2998003,3.5460339
2998004,2.3990467
2998005,6.1344724
2998006,111.34163
2998007,0.62817955
2998008,196.99904
2998009,328.425
2998010,1.056108
2998011,3.2244444
2998012,224.86127
2998013,65.13248
2998014,1516.1951
2998015,0.29378027
2998016,6.812796
2998017,1.0674305
2998018,-2.967028
2998019,-0.106457636
2998020,2802.017
2998021,-2.967028
2998022,511.89954
2998023,3.2382698
2998024,950.9533
2998025,793.6616
2998026,275.84085
2998027,253.72414
2998028,89.98999
2998029,3674.442
2998030,8.642629
2998031,-1.3676976
2998032,8.145662
2998033,3.91671
2998034,-1.9780427
2998035,246.87497
2998036,1.5588083
2998037,0.7024292
2998038,3.2123404
2998039,121.85394
2998040,-1.0780104
2998041,50.230698
2998042,277.90186
2998043,-0.3867814
2998044,1.4398237
2998045,70.46789
2998046,62.944653
2998047,1197.046
2998048,-1.2171222
2998049,2.483047
2998050,13.754249
2998051,7.0975423
2998052,32.570885
2998053,8413.726
2998054,7.0975423
2998055,1365.4838
2998056,20.678337
2998057,2116.7468
2998058,2511.0862
2998059,473.75748
2998060,478.5264
2998061,416.29984
2998062,8587.195
2998063,61.532722
2998064,7.4917583
2998065,65.057144
2998066,71.27439
2998067,7.6022186
2998068,554.58154
2998069,21.218164
2998070,16.271292
2998071,58.069252
2998072,286.92
2998073,10.846904
2998074,783.2785
2998075,565.60004
2998076,11.739549
2998077,15.141982
2998078,1016.6654
2998079,339.84427
2998080,8107.794
2998081,7.812241
2998082,84.41474
2998083,2.6974888
2998084,0.3282824
2998085,0.14686444
2998086,1313.724
2998087,0.3282824
2998088,146.51283
2998089,4.1708503
2998090,523.0258
2998091,272.28687
2998092,116.87829
2998093,155.54352
2998094,53.887566
2998095,1741.2213
2998096,9.111379
2998097,0.11529002
2998098,9.178794
2998099,5.393981
2998100,-0.30365473
2998101,122.41682
2998102,2.1742785
2998103,1.8826194
2998104,4.590616
2998105,37.06667
2998106,0.47546792
2998107,61.769646
2998108,104.211754
2998109,0.55259037
2998110,2.5367453
2998111,115.591286
2998112,32.806446
2998113,457.07483
2998114,0.0806745
2998115,4.4396844
2998116,5.037884
2998117,-1.4462111
2998118,1.2682863
2998119,2675.723
2998120,-1.4462111
2998121,505.5474
2998122,5.4033427
2998123,1337.4939
2998124,761.94867
2998125,259.21326
2998126,339.12338
2998127,69.7227
2998128,4330.458
2998129,10.306682
2998130,-0.46391392
2998131,11.488613
2998132,7.8281794
2998133,-1.7923006
2998134,295.03363
2998135,3.7016683
2998136,3.038509
2998137,6.148712
2998138,63.34063
2998139,1.8670334
2998140,276.05396
2998141,304.40088
2998142,2.30432
2998143,3.8919687
2998144,158.35489
2998145,59.19934
2998146,1211.0237
2998147,-0.34029472
2998148,3.94995
2998149,1.9118936
2998150,-2.26153
2998151,-0.5305345
2998152,959.82275
2998153,-2.26153
2998154,76.32811
2998155,3.013863
2998156,492.50195
2998157,163.54428
2998158,105.40596
2998159,148.67535
2998160,28.119055
2998161,1633.964
2998162,6.8813004
2998163,-0.8744613
2998164,8.3943815
2998165,5.620839
2998166,-1.8143635
2998167,117.181145
2998168,1.2626154
2998169,1.7195939
2998170,2.3999357
2998171,49.46767
2998172,-0.29091105
2998173,71.41364
2998174,115.294586
2998175,0.038810212
2998176,2.1047707
2998177,62.131252
2998178,31.18933
2998179,264.92615
2998180,-1.3170493
2998181,4.4818206
2998182,4.7521324
2998183,1.6174735
2998184,3.1031482
2998185,1846.0848
2998186,1.6174735
2998187,287.85693
2998188,6.163241
2998189,1102.1487
2998190,476.34558
2998191,208.65445
2998192,245.17538
2998193,73.032684
2998194,3034.4531
2998195,8.543262
2998196,1.1025387
2998197,21.32741
2998198,9.723699
2998199,-0.30397347
2998200,210.71832
2998201,3.4781835
2998202,3.5490537
2998203,4.922536
2998204,46.982933
2998205,1.4394863
2998206,236.8955
2998207,239.85643
2998208,1.9497013
2998209,3.454832
2998210,197.96355
2998211,46.578346
2998212,1378.6985
2998213,0.94518125
2998214,10.432269
2998215,4.8453755
2998216,-0.98633677
2998217,2.3126621
2998218,2774.6877
2998219,-0.98633677
2998220,678.48395
2998221,9.769289
2998222,904.0048
2998223,710.80365
2998224,245.97458
2998225,158.15817
2998226,85.05412
2998227,3913.6243
2998228,15.6586075
2998229,-0.12606752
2998230,15.880171
2998231,11.0473995
2998232,-0.6827804
2998233,233.25134
2998234,7.0941415
2998235,3.1649842
2998236,8.979818
2998237,68.305725
2998238,2.164641
2998239,192.607
2998240,290.5162
2998241,2.2739182
2998242,4.6708217
2998243,171.67392
2998244,41.588985
2998245,729.75244
2998246,0.20728077
2998247,3.1486306
2998248,1.9490309
2998249,0.10628237
2998250,1.3963106
2998251,1489.012
2998252,0.10628237
2998253,98.674934
2998254,0.99240905
2998255,548.3099
2998256,223.22939
2998257,101.29192
2998258,301.6812
2998259,48.737534
2998260,1778.2764
2998261,4.6916227
2998262,-1.3737779
2998263,6.555571
2998264,5.060604
2998265,-1.6023765
2998266,119.57495
2998267,-0.7570028
2998268,0.13620624
2998269,0.7109942
2998270,37.099636
2998271,-1.2587265
2998272,138.7671
2998273,91.33736
2998274,-1.0119652
2998275,0.9952051
2998276,62.881374
2998277,27.221687
2998278,348.2495
2998279,-1.5311348
2998280,2.8836477
2998281,3.9797454
2998282,-0.5870748
2998283,2.4878745
2998284,2961.6252
2998285,-0.5870748
2998286,493.8237
2998287,6.469895
2998288,1024.5662
2998289,634.24097
2998290,234.04054
2998291,193.47047
2998292,94.24413
2998293,3804.0874
2998294,13.467478
2998295,0.06932122
2998296,13.113227
2998297,31.121761
2998298,0.08479405
2998299,226.22208
2998300,4.843424
2998301,2.8225195
2998302,6.214452
2998303,115.860794
2998304,1.4693043
2998305,173.42398
2998306,262.7053
2998307,1.5689433
2998308,4.208262
2998309,111.38101
2998310,46.89223
2998311,1330.7755
2998312,0.2696917
2998313,3.3595011
2998314,6.7897983
2998315,2.504797
2998316,13.2039
2998317,2595.9717
2998318,2.504797
2998319,610.2709
2998320,9.676936
2998321,1036.3921
2998322,986.9236
2998323,160.6833
2998324,159.67245
2998325,181.30595
2998326,3648.7017
2998327,31.59869
2998328,2.4556339
2998329,36.446655
2998330,43.468414
2998331,2.9853575
2998332,234.32295
2998333,12.022705
2998334,8.550609
2998335,9.436455
2998336,126.597305
2998337,4.8183885
2998338,249.76218
2998339,275.20847
2998340,5.695496
2998341,7.339362
2998342,251.66292
2998343,122.1016
2998344,2759.597
2998345,2.8359838
2998346,27.013863
2998347,8.099255
2998348,2.3768485
2998349,16.424564
2998350,2297.2407
2998351,2.3768485
2998352,529.7042
2998353,11.696783
2998354,1052.9044
2998355,896.0116
2998356,208.6518
2998357,123.66666
2998358,172.62479
2998359,3620.3347
2998360,24.74613
2998361,3.8112476
2998362,34.886436
2998363,39.84478
2998364,2.8118653
2998365,288.75305
2998366,11.580805
2998367,8.311276
2998368,10.777661
2998369,108.34975
2998370,5.0474763
2998371,192.00859
2998372,358.12607
2998373,5.700927
2998374,7.6699657
2998375,171.03925
2998376,112.23227
2998377,2172.0955
2998378,4.2254663
2998379,22.207193
2998380,5.5030966
2998381,-1.419613
2998382,9.185958
2998383,3562.9395
2998384,-1.419613
2998385,716.54144
2998386,10.130251
2998387,1384.9307
2998388,757.09607
2998389,252.90033
2998390,684.8845
2998391,88.6499
2998392,5264.95
2998393,18.39595
2998394,-0.20248286
2998395,32.739132
2998396,28.094202
2998397,-1.6032661
2998398,326.389
2998399,6.4078107
2998400,4.670563
2998401,19.409338
2998402,119.37663
2998403,2.343703
2998404,235.14948
2998405,326.42014
2998406,3.0922825
2998407,4.8575163
2998408,233.12444
2998409,71.515236
2998410,1634.2231
2998411,24.23125
2998412,8.102298
2998413,4.828785
2998414,0.12009216
2998415,7.2394185
2998416,2676.7305
2998417,0.12009216
2998418,473.39706
2998419,6.739996
2998420,901.5076
2998421,936.19977
2998422,194.44032
2998423,167.18727
2998424,142.62427
2998425,3550.3323
2998426,22.10414
2998427,0.6694145
2998428,14.106798
2998429,7.035211
2998430,0.792011
2998431,247.99088
2998432,8.81285
2998433,6.329507
2998434,5.3348393
2998435,125.88013
2998436,2.3194625
2998437,353.6078
2998438,261.90683
2998439,3.235466
2998440,4.8972197
2998441,405.82898
2998442,102.14459
2998443,2461.8345
2998444,0.5307865
2998445,26.344553
2998446,5.4851594
2998447,-1.79608
2998448,2.0703948
2998449,3660.6492
2998450,-1.79608
2998451,393.89432
2998452,7.9791183
2998453,1615.8031
2998454,632.72876
2998455,299.44147
2998456,225.22581
2998457,48.839622
2998458,5306.2666
2998459,12.9877
2998460,-0.15735172
2998461,14.265233
2998462,27.002844
2998463,-1.2139829
2998464,325.7653
2998465,4.7483687
2998466,3.6055872
2998467,6.377985
2998468,59.01585
2998469,1.3324026
2998470,117.4085
2998471,338.02808
2998472,1.6811541
2998473,5.062701
2998474,180.8799
2998475,52.045254
2998476,1143.4117
2998477,0.0077967225
2998478,5.8467565
2998479,6.2962513
2998480,2.4232202
2998481,13.333519
2998482,1963.3578
2998483,2.4232202
2998484,480.27106
2998485,7.5116153
2998486,951.4186
2998487,731.45776
2998488,232.3463
2998489,105.70738
2998490,151.21896
2998491,3308.5447
2998492,19.063383
2998493,3.3211148
2998494,13.720149
2998495,10.095804
2998496,2.9279878
2998497,247.179
2998498,7.800163
2998499,6.999706
2998500,7.8020043
2998501,87.80879
2998502,4.1564207
2998503,162.349
2998504,324.3053
2998505,4.2560587
2998506,5.8370514
2998507,153.1192
2998508,65.0497
2998509,1905.872
2998510,3.5983627
2998511,10.893434
2998512,1.1276448
2998513,-2.8041282
2998514,23.534729
2998515,2396.763
2998516,-2.8041282
2998517,554.0851
2998518,3.5139358
2998519,829.9391
2998520,923.8781
2998521,174.1415
2998522,34.756004
2998523,119.815346
2998524,3112.1714
2998525,10.533965
2998526,-2.7359004
2998527,45.77807
2998528,4.8139734
2998529,-2.3986075
2998530,249.7424
2998531,3.3192723
2998532,2.1595776
2998533,54.945103
2998534,93.66326
2998535,-0.9323782
2998536,49.80511
2998537,256.62466
2998538,0.16526993
2998539,1.91536
2998540,244.90982
2998541,31.874935
2998542,2635.1365
2998543,-2.5088103
2998544,8.238294
2998545,3.650114
2998546,-2.2866054
2998547,1.5746089
2998548,3895.4224
2998549,-2.2866054
2998550,352.24063
2998551,6.387806
2998552,1160.4779
2998553,627.7239
2998554,263.83926
2998555,221.08339
2998556,58.236027
2998557,3865.462
2998558,12.777878
2998559,-0.986563
2998560,18.127296
2998561,20.575272
2998562,-1.1542387
2998563,228.9985
2998564,3.128399
2998565,1.1227295
2998566,5.0310726
2998567,99.7575
2998568,-0.28182194
2998569,148.1128
2998570,244.58519
2998571,0.16068025
2998572,3.7558935
2998573,160.67482
2998574,51.9217
2998575,932.4216
2998576,-0.7180264
2998577,7.5248823
2998578,17.793694
2998579,7.658268
2998580,31.129295
2998581,9863.838
2998582,7.658268
2998583,1625.2915
2998584,23.25062
2998585,2523.1484
2998586,2901.6863
2998587,662.842
2998588,623.6149
2998589,541.4417
2998590,10063.294
2998591,82.43849
2998592,9.377442
2998593,92.19202
2998594,102.39102
2998595,8.681657
2998596,634.3192
2998597,-5.4536605
2998598,17.124725
2998599,58.36116
2998600,397.80185
2998601,13.628911
2998602,928.96204
2998603,657.5882
2998604,15.552255
2998605,20.466398
2998606,1148.497
2998607,448.73657
2998608,9768.948
2998609,147.50766
2998610,108.187035
2998611,12.397762
2998612,5.1918454
2998613,33.188084
2998614,8400.341
2998615,5.1918454
2998616,1358.1636
2998617,15.736414
2998618,2624.8962
2998619,2579.948
2998620,721.66046
2998621,401.86417
2998622,475.03726
2998623,11137.388
2998624,59.93158
2998625,5.5677752
2998626,39.76187
2998627,87.7856
2998628,3.6982923
2998629,645.3854
2998630,54.601803
2998631,12.383772
2998632,38.251648
2998633,265.1976
2998634,9.273922
2998635,1108.0232
2998636,741.2451
2998637,11.607293
2998638,15.51212
2998639,1145.8307
2998640,316.3438
2998641,6554.7803
2998642,139.81656
2998643,78.89449
2998644,11.600986
2998645,3.1751394
2998646,21.303722
2998647,5997.9414
2998648,3.1751394
2998649,1013.0121
2998650,13.105491
2998651,2287.9958
2998652,1691.3059
2998653,837.2183
2998654,179.68465
2998655,316.0806
2998656,8882.363
2998657,38.02498
2998658,4.2523355
2998659,30.399012
2998660,57.37601
2998661,2.6011128
2998662,645.3523
2998663,27.160374
2998664,9.281483
2998665,11.491301
2998666,186.29433
2998667,6.9687843
2998668,1090.7622
2998669,807.94257
2998670,8.264377
2998671,12.80337
2998672,951.4753
2998673,168.7515
2998674,3087.6687
2998675,111.2689
2998676,39.552635
2998677,11.367001
2998678,2.0382288
2998679,26.293613
2998680,7877.9004
2998681,2.0382288
2998682,1299.9136
2998683,16.22848
2998684,2425.4377
2998685,2406.643
2998686,716.7436
2998687,337.772
2998688,366.0077
2998689,10022.219
2998690,57.106037
2998691,4.755818
2998692,54.070812
2998693,65.86841
2998694,2.8092523
2998695,659.8804
2998696,18.578411
2998697,12.848503
2998698,20.184313
2998699,317.0424
2998700,6.7137847
2998701,852.3912
2998702,773.50366
2998703,9.313557
2998704,13.860366
2998705,1029.2
2998706,272.0645
2998707,6143.4355
2998708,114.08926
2998709,72.22584
2998710,10.464289
2998711,0.8266692
2998712,17.040653
2998713,4375.2534
2998714,0.8266692
2998715,908.9052
2998716,13.356426
2998717,2167.3623
2998718,1446.5153
2998719,717.2064
2998720,142.05779
2998721,238.32352
2998722,7976.112
2998723,31.275122
2998724,2.3098357
2998725,25.819128
2998726,33.2356
2998727,0.44035792
2998728,582.7595
2998729,26.929684
2998730,8.598707
2998731,9.998641
2998732,110.43423
2998733,5.6919184
2998734,927.50824
2998735,763.2414
2998736,7.1662965
2998737,11.511834
2998738,824.759
2998739,130.40576
2998740,2177.2297
2998741,100.2778
2998742,29.397005
2998743,7.220949
2998744,2.274023
2998745,34.79838
2998746,7287.117
2998747,2.274023
2998748,1357.3956
2998749,13.504331
2998750,1873.159
2998751,2556.0002
2998752,504.6664
2998753,384.7162
2998754,390.96387
2998755,7814.7026
2998756,51.723896
2998757,2.5533075
2998758,60.321075
2998759,72.36044
2998760,2.8647807
2998761,517.9028
2998762,48.006374
2998763,9.867107
2998764,49.260616
2998765,305.83746
2998766,5.0149713
2998767,643.944
2998768,497.0478
2998769,6.6760263
2998770,10.126387
2998771,923.35364
2998772,272.90314
2998773,8166.8286
2998774,103.02295
2998775,59.28093
2998776,7.3327026
2998777,3.3399525
2998778,6.471466
2998779,1856.2611
2998780,3.3399525
2998781,393.23853
2998782,9.422348
2998783,973.9658
2998784,604.12933
2998785,254.30603
2998786,114.6272
2998787,137.67796
2998788,3013.2524
2998789,18.352707
2998790,4.084795
2998791,27.516556
2998792,32.833965
2998793,2.7760916
2998794,211.66919
2998795,8.379202
2998796,6.424341
2998797,8.392429
2998798,79.78688
2998799,4.545144
2998800,280.1054
2998801,267.26566
2998802,5.4020042
2998803,7.538593
2998804,243.55672
2998805,81.21912
2998806,1503.8425
2998807,3.8531969
2998808,18.222214
2998809,10.716104
2998810,2.5245726
2998811,18.68259
2998812,4073.1287
2998813,2.5245726
2998814,701.2476
2998815,14.457851
2998816,1645.3914
2998817,1221.3788
2998818,484.9551
2998819,118.49976
2998820,203.72504
2998821,6310.9165
2998822,36.48928
2998823,3.1059496
2998824,31.060764
2998825,66.20522
2998826,1.9607104
2998827,415.3092
2998828,32.14764
2998829,8.138778
2998830,11.332666
2998831,215.4256
2998832,5.427754
2998833,600.17126
2998834,535.9624
2998835,7.3375244
2998836,11.907487
2998837,448.8186
2998838,120.562
2998839,2293.645
2998840,119.84695
2998841,25.71878
2998842,6.079658
2998843,2.0842605
2998844,5.290124
2998845,4750.685
2998846,2.0842605
2998847,955.9876
2998848,7.2651324
2998849,1462.2919
2998850,1710.7709
2998851,295.7465
2998852,317.437
2998853,279.32938
2998854,5179.406
2998855,30.979284
2998856,1.241687
2998857,21.861761
2998858,46.061275
2998859,1.5750918
2998860,333.0235
2998861,7.122021
2998862,7.825207
2998863,6.566793
2998864,180.84973
2998865,4.5461736
2998866,612.41425
2998867,348.7457
2998868,4.841081
2998869,7.3292823
2998870,722.6081
2998871,174.36057
2998872,5238.841
2998873,0.9824244
2998874,45.663647
2998875,-0.437732
2998876,-5.842605
2998877,46.718952
2998878,3562.86
2998879,-5.842605
2998880,762.78394
2998881,-1.0253003
2998882,1343.952
2998883,1206.2651
2998884,444.357
2998885,4.916962
2998886,119.99863
2998887,5487.8374
2998888,2.033932
2998889,-4.3408794
2998890,83.54299
2998891,69.73886
