id,sales
2998030,2.28601709730708
2998031,-1.4798463341295207
2998032,2.6679960439320105
2998033,0.7329847052820061
2998034,-2.4891676229830897
2998035,253.96577580839423
2998036,1.1928093676268474
2998037,1.0177576339269194
2998038,0.7184733348197608
2998039,124.55483042187589
2998040,-1.4617966254394985
2998041,63.331326266602254
2998042,260.01982781389034
2998043,-1.0463738643801408
2998044,0.16631776402231638
2998045,76.00781455408314
2998046,74.02645210922584
2998047,1177.3276860740136
2998048,-3.142317905096944
2998049,0.41326481023308875
2998050,15.450475667483822
2998051,7.59205607006964
2998052,36.703995041561456
2998053,8479.757604533892
2998054,7.59205607006964
2998055,1336.7525802277364
2998056,22.337205527602638
2998057,2073.5799547870656
2998058,2489.915947811148
2998059,522.421532929609
2998060,455.1723076156365
2998061,433.4452808014251
2998062,8518.990606999188
2998063,57.879887194521686
2998064,9.339440620598886
2998065,92.31395366153217
2998066,99.33235100422702
2998067,8.619643934252519
2998068,597.0821728465136
2998069,21.232405333584307
2998070,16.207195297375453
2998071,84.00570773141119
2998072,296.3219663917081
2998073,13.616748234326671
2998074,779.619836508611
2998075,601.5508129853276
2998076,13.838051208211496
2998077,20.531255976262592
2998078,1012.7452228750711
2998079,319.9854230137739
2998080,8143.762534204217
2998081,8.56914641135693
2998082,72.71245835677419
2998083,1.5674792817816137
2998084,0.11883857509311781
2998085,1.2730253158251486
2998086,1305.947869132795
2998087,0.11883857509311781
2998088,148.91125124199016
2998089,0.9566120813405544
2998090,538.6881397192466
2998091,285.2343789394447
2998092,104.31503655549041
2998093,144.94892216343902
2998094,53.892272117053516
2998095,1725.3761300759716
2998096,0.6395232517205486
2998097,1.5375323771435636
2998098,3.8073012377772817
2998099,4.001733204765576
2998100,0.5282110882899789
2998101,116.94077084665622
2998102,0.3014526798411176
2998103,2.555361028216246
2998104,0.31421155435904624
2998105,57.52832790587769
2998106,-0.23309689953160662
2998107,69.21628119990194
2998108,101.91672893084043
2998109,1.0046481006012404
2998110,0.45289047775836533
2998111,115.4726479331164
2998112,38.196148137303034
2998113,466.2491385156374
2998114,0.16042894026755075
2998115,4.128296417865676
2998116,0.18336581791318937
2998117,-6.913423581952122
2998118,-8.177177764688192
2998119,2599.1831430846987
2998120,-6.913423581952122
2998121,470.9508397365843
2998122,4.294033242018197
2998123,1335.2243848024941
2998124,729.5638336381421
2998125,260.58716751904154
2998126,272.58185405673527
2998127,66.90191248688738
2998128,4325.848676660535
2998129,19.329249593220023
2998130,-5.784254382408886
2998131,16.63292491477295
2998132,8.144045628760269
2998133,-6.504051068755254
2998134,274.30917773155693
2998135,4.066413767948362
2998136,-0.8565382370449066
2998137,4.118724272249169
2998138,88.31229916782998
2998139,-2.1308013889934405
2998140,259.59368442097315
2998141,307.39302042439937
2998142,-2.8167727440796826
2998143,2.456332358904525
2998144,176.50883603660805
2998145,99.50244691655587
2998146,1269.8417828255049
2998147,-6.478216290939735
2998148,10.00294968674033
2998149,1.9537124552958103
2998150,-3.2991387227431237
2998151,-2.782729608597098
2998152,986.8219812047711
2998153,-3.2991387227431237
2998154,80.78439769165185
2998155,1.0644720426139527
2998156,484.55616740464416
2998157,170.38539725957202
2998158,88.60098294104164
2998159,102.57115830583741
2998160,23.334883453574342
2998161,1807.3579568599114
2998162,-0.6184806548158153
2998163,-1.8804449206926788
2998164,4.406126991157905
2998165,3.7287829033363185
2998166,-2.8897662095462606
2998167,93.1834996469825
2998168,0.6297200870385176
2998169,1.2607877795163478
2998170,0.2622295257030485
2998171,47.955007907814284
2998172,-1.3932569458008484
2998173,65.41770842450246
2998174,92.31108466640521
2998175,-0.7435550358509024
2998176,-0.5208513996497357
2998177,68.54785493625171
2998178,27.470532732670307
2998179,284.847971756292
2998180,-2.8217293658344924
2998181,3.726153965234295
2998182,1.8609020998340946
2998183,-1.9393995890705855
2998184,-1.8569035660256965
2998185,1795.2502030483101
2998186,-1.9393995890705855
2998187,318.2001873960372
2998188,4.13248401720683
2998189,1082.3895465107294
2998190,509.1962752201104
2998191,208.49940233583678
2998192,203.25260340684002
2998193,83.22898135936221
2998194,3063.789765243583
2998195,17.738568266305695
2998196,-1.908929783195386
2998197,42.39899730045298
2998198,9.936500175750986
2998199,-2.017695226892917
2998200,222.88605312502514
2998201,4.334147114290608
2998202,1.4123773668506723
2998203,4.377510315101676
2998204,59.4709190186103
2998205,-0.21589576662658858
2998206,226.5565600067495
2998207,239.5554736661123
2998208,0.0031861981461130083
2998209,3.269209772719331
2998210,194.66554884619202
2998211,54.324086339213395
2998212,1338.7934190685721
2998213,-0.8002590302930881
2998214,8.300208886429587
2998215,5.013891908004518
2998216,0.09453802325799426
2998217,0.6059947920243619
2998218,2806.786616461039
2998219,0.09453802325799426
2998220,628.5762080865462
2998221,7.459061021859398
2998222,920.2747027076821
2998223,690.4815743342311
2998224,237.56276630242846
2998225,140.99983892620926
2998226,86.73404926406499
2998227,3967.822315713358
2998228,16.582713535796067
2998229,1.5132318253084325
2998230,20.700764220801986
2998231,10.989461269399854
2998232,0.503910536454856
2998233,218.63688847084703
2998234,7.03928811697973
2998235,4.092558285005145
2998236,6.720568702317054
2998237,66.1713775969469
2998238,3.492557508463869
2998239,199.01824951434114
2998240,291.9548934203377
2998241,2.3377168919121
2998242,5.654741918402036
2998243,168.86933704733912
2998244,55.07775848300104
2998245,735.0150496239801
2998246,0.3118543035115459
2998247,9.264760302328487
2998248,-1.5026249503655307
2998249,-2.571131882218862
2998250,-2.6787198074625493
2998251,1540.9568381458332
2998252,-2.571131882218862
2998253,108.39323355237734
2998254,-1.3024476085619452
2998255,533.5281113911215
2998256,231.45719037980072
2998257,111.56114197739336
2998258,235.56800253131684
2998259,58.21655457164348
2998260,1770.3870433093314
2998261,-0.9055320504889626
2998262,-2.052993925324463
2998263,-0.5520759789293702
2998264,-0.6679350031172641
2998265,-2.1617593690219934
2998266,114.55829189855797
2998267,-1.531576242335646
2998268,-0.514743203930895
2998269,-1.0007592236811333
2998270,57.4893551245983
2998271,-3.3316707111326354
2998272,129.91911339331682
2998273,101.29643574827864
2998274,-3.2304043554531923
2998275,-2.121875907551738
2998276,79.06740064855549
2998277,36.48385883112098
2998278,385.6108000217397
2998279,-2.075100520796087
2998280,-1.4295404345493394
2998281,2.205584676036887
2998282,-3.672161530425548
2998283,-1.2173867547343662
2998284,2872.1681142927196
2998285,-3.672161530425548
2998286,490.2580177463232
2998287,4.677090726557619
2998288,1013.8362720093954
2998289,691.2975966132904
2998290,222.88298367257204
2998291,181.6355398822866
2998292,100.03629465717768
2998293,3839.598697906296
2998294,12.320145273677873
2998295,-2.2534677283750977
2998296,16.02170333357437
2998297,39.36873320866316
2998298,-3.262789017228683
2998299,214.1401132143759
2998300,4.254739030900387
2998301,1.8237065732616493
2998302,3.784158978898647
2998303,101.97239877759274
2998304,-0.5639394684063629
2998305,176.13389759139753
2998306,251.28653698879108
2998307,-0.36572891437115324
2998308,2.330498703407782
2998309,128.5570661487274
2998310,47.439549916981214
2998311,1313.4727905842894
2998312,-3.067011758596136
2998313,7.522312718374137
2998314,8.790424912839836
2998315,8.538407296389732
2998316,-5.210201087518224
2998317,2590.112012119081
2998318,8.538407296389732
2998319,589.1842404663066
2998320,11.193993241318204
2998321,1070.8038319833934
2998322,988.0985787684717
2998323,152.58656115048743
2998324,167.42425720555985
2998325,184.96811692681706
2998326,3696.460423669145
2998327,26.657555358116614
2998328,8.851217596434964
2998329,42.8779091547986
2998330,17.748426034752278
2998331,7.84189630758137
2998332,253.44034722078814
2998333,10.594613478748997
2998334,9.849712533619186
2998335,9.931646239570565
2998336,114.42702631077671
2998337,7.573509883628479
2998338,243.74269169497927
2998339,266.68307793147375
2998340,8.285287280918674
2998341,8.980201352652681
2998342,242.8143946764666
2998343,115.98687890316698
2998344,2694.004888978845
2998345,8.108760212836057
2998346,22.612733467862256
2998347,7.760435383286142
2998348,3.764572941412627
2998349,-5.707176397664939
2998350,2334.3100373404504
2998351,3.764572941412627
2998352,573.9407897014343
2998353,11.01692599166439
2998354,1057.2494919846156
2998355,892.3598941523637
2998356,196.5031232466567
2998357,131.58076400383575
2998358,182.63156066024493
2998359,3678.1136654528714
2998360,24.28618419081303
2998361,4.695598592443874
2998362,23.979832900040982
2998363,8.144832563853512
2998364,3.686277303590293
2998365,285.59950468230693
2998366,10.789843954914417
2998367,7.323609499885453
2998368,8.904602034821128
2998369,83.76838775753956
2998370,5.633718493661416
2998371,199.3621076986678
2998372,333.9208824167287
2998373,5.503885723167883
2998374,7.757276933602711
2998375,176.12105462510715
2998376,97.99262482104841
2998377,2108.974010795366
2998378,4.577570245460034
2998379,17.820725323800378
2998380,7.267732477489279
2998381,-5.031699663535649
2998382,-6.086713697507578
2998383,3431.459192723997
2998384,-5.031699663535649
2998385,713.751288245034
2998386,9.906810297157604
2998387,1461.8051355420007
2998388,733.8146578494301
2998389,260.59338765293796
2998390,522.3650996748628
2998391,58.85893116143117
2998392,5341.709495865876
2998393,27.121696642361496
2998394,-2.9947905104991834
2998395,40.06107588268738
2998396,30.352615965629116
2998397,-4.004111799352771
2998398,302.8700600579486
2998399,9.092322838034116
2998400,4.3084071319647945
2998401,19.177092586972755
2998402,104.11599031640912
2998403,3.4874666033204615
2998404,230.340214293309
2998405,324.04142306167586
2998406,0.03307764202074462
2998407,7.4996297688532785
2998408,246.35423954795692
2998409,87.33427516208214
2998410,1631.8862036639491
2998411,24.63393250823398
2998412,13.624717226033349
2998413,5.491228590669798
2998414,1.7662847684884024
2998415,10.106489515629768
2998416,2717.110610339391
2998417,1.7662847684884024
2998418,512.3269553344394
2998419,8.933766383383885
2998420,926.7087899930815
2998421,975.6912303413144
2998422,187.62740036818013
2998423,164.86714660233142
2998424,144.84352114719078
2998425,3573.175138771606
2998426,23.961076329955848
2998427,2.4077858170124404
2998428,12.875715602830352
2998429,10.934042118976752
2998430,1.6879891306660704
2998431,273.4699961446854
2998432,8.311961281117508
2998433,5.903649449272044
2998434,7.154532831233265
2998435,112.13537631875626
2998436,3.9551808536385176
2998437,349.8510282879525
2998438,233.0674078957333
2998439,3.9728629146889745
2998440,6.927578016664814
2998441,395.4925283479926
2998442,108.05382590368048
2998443,2359.7446648873197
2998444,2.107691189045433
2998445,22.93399999697841
2998446,2.5078198873161526
2998447,-2.403995308039317
2998448,31.145508092921887
2998449,3552.4187960609365
2998450,-2.403995308039317
2998451,433.88777490041474
2998452,3.8688906016537556
2998453,1609.677626278257
2998454,679.0002028720219
2998455,322.5118065232548
2998456,220.8654670047454
2998457,47.2901206515991
2998458,5321.0790839498295
2998459,17.33841447437672
2998460,-0.9853015059888619
2998461,14.546879377140742
2998462,44.248617904726174
2998463,-1.9946227948424509
2998464,319.2398676817209
2998465,3.4819664712277887
2998466,2.2706549279903436
2998467,4.288186997261816
2998468,91.13436791524721
2998469,0.9099860769329237
2998470,123.12266087480997
2998471,329.9301958889374
2998472,0.40623939882497107
2998473,3.1227682114925157
2998474,181.99115345547781
2998475,51.92690762801597
2998476,1216.4221411892102
2998477,-1.7946398967788937
2998478,6.135019176646612
2998479,4.932128383049564
2998480,1.064505203687523
2998481,-4.4796345087915865
2998482,1917.792355838742
2998483,1.064505203687523
2998484,473.7664546885495
2998485,8.611606851440554
2998486,976.7751623177334
2998487,767.3717185144453
2998488,217.65916656438446
2998489,108.64061577600962
2998490,146.86892582226935
2998491,3310.371793276236
2998492,18.479392806026496
2998493,1.9955308547187725
2998494,18.323561453374502
2998495,13.206101216843066
2998496,0.986209565865195
2998497,192.9672553233305
2998498,8.167634548491266
2998499,4.981605742036228
2998500,6.694982263206787
2998501,58.02771192137211
2998502,1.6773500850599674
2998503,153.83886038302384
2998504,292.76858971445364
2998505,2.520877403153712
2998506,5.201036730429917
2998507,151.66636516423046
2998508,59.04037636014921
2998509,1875.821764268782
2998510,1.996298871268714
2998511,10.539999947294326
2998512,2.400554630929555
2998513,0.27585399798341265
2998514,30.299136432809735
2998515,2345.4021647139693
2998516,0.27585399798341265
2998517,501.98162872452417
2998518,2.974031263721213
2998519,828.7597043000414
2998520,863.6541907153903
2998521,177.20353476006878
2998522,36.073722227787314
2998523,106.06561031475495
2998524,3195.9900700746657
2998525,2.552363107977131
2998526,0.5886642980286434
2998527,48.85285484092653
2998528,1.3068755416560658
2998529,-0.4206569908249405
2998530,277.8454910986338
2998531,2.549691831231608
2998532,3.334386734392914
2998533,43.23653671217497
2998534,98.68938213767694
2998535,0.30987388749126044
2998536,59.5300495396682
2998537,222.41639168150547
2998538,2.050259056710267
2998539,1.5878659835467634
2998540,181.32812250056784
2998541,27.001838537839628
2998542,2572.8442053517265
2998543,0.33142215605365877
2998544,2.2517854211277215
2998545,1.5962592370008486
2998546,-2.0464305430008207
2998547,-2.172203777745551
2998548,3894.824575330357
2998549,-2.0464305430008207
2998550,346.48107431838463
2998551,3.713593568262028
2998552,1152.1751858050125
2998553,587.0735703368658
2998554,261.87768438703125
2998555,193.87430704259359
2998556,87.81792446182949
2998557,3822.7146760104465
2998558,12.698043541573078
2998559,-2.596044623485863
2998560,31.397880642926545
2998561,24.448390296966345
2998562,-1.6370580298039568
2998563,194.01190922828044
2998564,3.46902119305611
2998565,1.9311918710285934
2998566,3.9071004914684977
2998567,101.60061158288414
2998568,0.003600854742582537
2998569,165.2099813457033
2998570,230.27113509147406
2998571,-0.4864537035341363
2998572,3.7640259882454647
2998573,158.6161614699604
2998574,57.6030773414988
2998575,908.9726748958414
2998576,-1.7787912306789284
2998577,6.924881436177158
2998578,18.42005628218493
2998579,13.77605511278122
2998580,70.00144551641617
2998581,9915.83639157917
2998582,13.77605511278122
2998583,1587.1134054635033
2998584,24.380431645311468
2998585,2492.5911642891488
2998586,2892.822005262038
2998587,683.2930109898026
2998588,600.1033056584558
2998589,546.0203385559865
2998590,10130.720247158655
2998591,73.33844155354505
2998592,13.806524918656427
2998593,130.81168787883604
2998594,128.13026059259505
2998595,13.697759474958886
2998596,650.1148154478228
2998597,131.54951819271704
2998598,20.57091522665393
2998599,95.719870502166
2998600,429.0500681514014
2998601,15.416808397096506
2998602,923.686293751009
2998603,664.3029808910619
2998604,15.920497922819198
2998605,23.961794881856427
2998606,1145.3251153322783
2998607,406.09396227874464
2998608,9829.193312298417
2998609,143.5189965054349
2998610,89.47890056478325
2998611,11.357857507695327
2998612,10.01964545649981
2998613,47.77075968213546
2998614,8367.692053753506
2998615,10.01964545649981
2998616,1370.845916356874
2998617,16.402046979167995
2998618,2532.3153500722638
2998619,2578.187387762839
2998620,739.2348040053131
2998621,388.7907643286213
2998622,475.3470298098281
2998623,10827.27107830876
2998624,65.48317664413993
2998625,10.050115262375007
2998626,38.33177307934271
2998627,96.3576295825969
2998628,9.941349818677478
2998629,631.6000471569947
2998630,67.25709585621804
2998631,12.119386105568069
2998632,60.498312717889696
2998633,270.40522459586253
2998634,9.878375863110419
2998635,1076.2349999682522
2998636,747.2910898504657
2998637,9.663854474802775
2998638,14.199229323574544
2998639,1146.9518450388568
2998640,299.7013334354187
2998641,6610.63034754617
2998642,145.82211407836616
2998643,72.20191501786815
2998644,8.508821887124693
2998645,2.165104847224351
2998646,18.50094586586427
2998647,5897.736083747937
2998648,2.165104847224351
2998649,1017.9643366148633
2998650,11.087737724236092
2998651,2303.473149602518
2998652,1708.2450772023615
2998653,869.1155828021799
2998654,220.49372159814516
2998655,321.41764426675616
2998656,8940.642469539192
2998657,44.94831411054111
2998658,3.301458155104758
2998659,28.298678106547726
2998660,41.858658674410314
2998661,3.192692711407228
2998662,581.4877038293213
2998663,67.54725027941083
2998664,7.278669411045254
2998665,10.089208944091045
2998666,190.7377531276143
2998667,6.128678795371118
2998668,1063.8761397613862
2998669,866.1858129125934
2998670,6.034788039885954
2998671,10.312014525412
2998672,945.4539333751854
2998673,185.68215509826865
2998674,3106.155538040373
2998675,160.6808472797698
2998676,31.5047231257803
2998677,12.255222631855263
2998678,3.361576299942828
2998679,48.33190625573201
2998680,7872.83040291089
2998681,3.361576299942828
2998682,1318.5522218011695
2998683,17.163322753048092
2998684,2309.19578214085
2998685,2421.8657570275873
2998686,709.9968287895259
2998687,335.89927419179253
2998688,378.4239550070908
2998689,10020.333627734244
2998690,53.45682085625676
2998691,5.3984854529793065
2998692,87.65089382174298
2998693,99.88286463941678
2998694,4.389164164125711
2998695,612.1905559647519
2998696,86.22028313944523
2998697,11.256428973578217
2998698,66.97399423552368
2998699,299.6481334007226
2998700,10.334604959452527
2998701,853.4464510911872
2998702,764.779711378507
2998703,8.56514933763056
2998704,15.9898529281615
2998705,1025.0165620058792
2998706,261.9725114215644
2998707,6122.556123712781
2998708,131.7022102612748
2998709,56.1320322050328
2998710,5.657756854639017
2998711,1.6431568703572061
2998712,3.4576368949794647
2998713,4422.934339472142
2998714,1.6431568703572061
2998715,939.5844809627899
2998716,8.41143557470066
2998717,2210.5456835290593
2998718,1464.6647389520494
2998719,715.4264348725669
2998720,178.50622935116303
2998721,244.38443472707868
2998722,7958.381719490023
2998723,30.80356208074176
2998724,2.7795101782376244
2998725,21.3751199023561
2998726,27.10842590173926
2998727,2.670744734540094
2998728,535.7632357845558
2998729,44.826977843282776
2998730,5.50927134978227
2998731,7.770175982076659
2998732,125.74846160938822
2998733,4.207132851735253
2998734,902.559905847853
2998735,811.0819413293073
2998736,4.461227716401347
2998737,7.4676960989425805
2998738,826.9926015354688
2998739,139.17615336558075
2998740,2253.516080026069
2998741,153.6348306767403
2998742,23.363284292877637
2998743,8.201438316945978
2998744,0.8818472759044349
2998745,49.63233523278624
2998746,7112.112944779145
2998747,0.8818472759044349
2998748,1289.6672099243654
2998749,12.724561102293288
2998750,1843.5469204131227
2998751,2484.5719732988873
2998752,455.8122922365093
2998753,358.66504396297177
2998754,391.9174048566907
2998755,7838.422142710191
2998756,34.94720672352008
2998757,2.9187564289408936
2998758,88.73523067205397
2998759,109.13779874114216
2998760,1.909435140087316
2998761,522.3615845440024
2998762,69.32110694994822
2998763,8.783823234415157
2998764,66.71180535739269
2998765,308.2104882194669
2998766,4.6987343239797985
2998767,650.4352444799385
2998768,575.8412554620895
2998769,5.655423944340726
2998770,10.321558357038041
2998771,924.3936948283904
2998772,223.49228680227327
2998773,8122.712366279683
2998774,157.75396237034508
2998775,47.77017026139085
2998776,7.748916274217446
2998777,2.020580030245905
2998778,3.1144370440772167
2998779,1813.9312766409382
2998780,2.020580030245905
2998781,432.1504388980404
2998782,10.51433078093702
2998783,991.7875482637191
2998784,657.020911456432
2998785,243.2332752936779
2998786,134.97947368811583
2998787,134.57942367270542
2998788,3031.9828259999517
2998789,24.005504541111737
2998790,2.0510498361211065
2998791,25.15606100855349
2998792,13.079905100009194
2998793,1.9422843924235726
2998794,222.1546153539631
2998795,9.939011334067077
2998796,7.301206811770285
2998797,8.887474952726626
2998798,65.15161722908542
2998799,5.642680983769451
2998800,270.01273535482545
2998801,275.3677914031935
2998802,4.102505467702555
2998803,8.133798441016005
2998804,237.75155432127124
2998805,80.14690643722602
2998806,1478.738936372323
2998807,3.137868854558032
2998808,19.17921934382263
2998809,11.39407488267501
2998810,5.1300711222982756
2998811,14.598433575234301
2998812,4087.969713249962
2998813,5.1300711222982756
2998814,740.7650179657444
2998815,13.930172632614447
2998816,1614.222735394289
2998817,1232.728384579299
2998818,487.4843461201998
2998819,122.08044551066665
2998820,218.7345376902353
2998821,6269.007167969458
2998822,32.692686582133774
2998823,6.266424430178679
2998824,29.365247202968142
2998825,38.17696191259854
2998826,6.157658986481147
2998827,360.2901079621225
2998828,26.122632913446196
2998829,10.217775609203485
2998830,12.750710073737332
2998831,192.72561534781016
2998832,9.020046444448768
2998833,569.1995896475818
2998834,535.7116954449126
2998835,8.888835638500401
2998836,12.479902732224607
2998837,446.68615029666404
2998838,116.9901962306576
2998839,2302.6998994873907
2998840,98.95379857703065
2998841,26.17186411881121
2998842,6.604704997578411
2998843,2.3598157784855274
2998844,17.13319699005579
2998845,4882.767161259043
2998846,2.3598157784855274
2998847,953.1710635803367
2998848,9.85778113483269
2998849,1489.401141831652
2998850,1648.3934475609526
2998851,317.83506743555336
2998852,296.77877613285335
2998853,277.7038726214877
2998854,5136.935061841295
2998855,29.02912285195291
2998856,4.1072003290147885
2998857,19.08736623405942
2998858,28.39738936505099
2998859,3.3874036426684158
2998860,313.4726918896514
2998861,8.419043664105955
2998862,8.070727266143566
2998863,8.249943446386244
2998864,199.85481887487825
2998865,4.333221939933115
2998866,606.9529233536052
2998867,371.1105186888013
2998868,6.265139249862448
2998869,7.630050124553799
2998870,738.9338342750632
2998871,175.7624887203669
2998872,5136.248427510783
2998873,4.3254864878202355
2998874,42.03011362619741
2998875,-3.179868132013565
2998876,-4.080963093602728
2998877,77.9651226480945
2998878,3724.7159601686244
2998879,-4.080963093602728
2998880,787.3553963100874
2998881,-1.9929511234157944
2998882,1346.0387357690736
2998883,1135.1570246375336
2998884,388.5240897610458
2998885,10.280817820216132
2998886,190.5920936989029
2998887,5495.357861738342
2998888,-4.795271219945991
2998889,-4.705346641368824
2998890,53.65168428043939
2998891,98.46575625455641
2998892,-4.777474082411074
2998893,490.5560012593877
2998894,-2.221923414857961
2998895,-2.0565389608897635
2998896,-2.259814070543959
2998897,249.37575659195883
2998898,-5.078713869339893
2998899,21.162556287734322
2998900,409.284433244009
2998901,-3.707435366771401
2998902,-3.8161309745135625
2998903,36.8151498034751
2998904,12.200844973316611
2998905,3571.7373714411883
2998906,-4.0554544347385235
2998907,-6.389309507925448
2998908,2.020319279667875
2998909,-0.30625745749278604
2998910,1.3694179621033151
2998911,1858.111434537643
2998912,-0.30625745749278604
2998913,430.37035985847336
2998914,2.8124049592728406
2998915,938.1802122772255
2998916,622.3821304761674
2998917,240.7896951485141
2998918,50.93791269084265
2998919,106.34878780596347
2998920,2746.2298136245386
2998921,3.948919443436057
2998922,0.6247681935384657
2998923,1.4789127816276602
2998924,1.5472900690331044
2998925,-0.38455309531512
2998926,210.39132473539559
2998927,2.2489203775974658
2998928,2.606308328317341
2998929,1.6861053998821693
2998930,102.83501473617224
2998931,-0.8429497846931668
2998932,115.29863823223292
2998933,249.7975876335162
2998934,1.0932558336603209
2998935,1.2450270643228218
2998936,97.79550841438838
2998937,36.93620988733701
2998938,1916.3231736768182
2998939,0.3062656200575395
2998940,2.3316345889038854
2998941,2.1315169190690963
2998942,-2.3520056306632635
2998943,-2.050638709184551
2998944,1652.5537246280924
2998945,-2.3520056306632635
2998946,219.1688480129306
2998947,3.358953352718795
2998948,1108.4737151816053
2998949,281.77548000971126
2998950,207.5339290515447
2998951,115.52378893770224
2998952,21.137654631350983
2998953,3003.146914108304
2998954,3.455606811216069
2998955,-0.3150964776267953
2998956,21.715472577639005
2998957,6.1187536029096234
2998958,-1.3244177664803767
2998959,180.07476714854602
2998960,3.0675133804227133
2998961,2.402504042467585
2998962,2.996488006020866
2998963,39.602789696157295
2998964,0.8285011295311224
2998965,62.84337274609424
2998966,194.47780311067754
2998967,0.2609966723285236
2998968,2.0594946382904076
2998969,59.5620219412284
2998970,41.77486978456706
2998971,606.2665576144124
2998972,-1.872358870530269
2998973,7.073645201414422
2998974,6.995375251282059
2998975,4.35993653428945
2998976,12.17757261266619
2998977,3603.8702165640225
2998978,4.35993653428945
2998979,660.1536086431722
2998980,10.082405908803988
2998981,1261.0063888577238
2998982,1180.4906284091846
2998983,361.9025099392202
2998984,197.1207132698746
2998985,203.160177098202
2998986,5139.798102385933
2998987,27.336589277676154
2998988,5.001437582813488
2998989,37.44791815597742
2998990,35.17176188507956
2998991,4.281640896467118
2998992,320.967771894834
2998993,9.350012332921677
2998994,7.959209070321482
2998995,16.147786135946273
2998996,124.86425427470459
2998997,5.175832456047567
2998998,477.2458945269597
2998999,366.5700771988033
2999000,6.498640283053428
2999001,8.233318838276945
2999002,566.2552329006202
2999003,131.4723215180368
2999004,2586.3403680506126
2999005,5.140595092833687
2999006,34.223524981794654
2999007,9.97037358168732
2999008,6.162863627117167
2999009,-0.15813966410709743
2999010,4171.003949884657
2999011,6.162863627117167
2999012,768.6810690804266
2999013,11.913804770223177
2999014,1115.1487345082387
2999015,1530.8079654269434
2999016,203.94499240194938
2999017,246.90258712345167
2999018,243.77142069754328
2999019,4194.436005605592
2999020,33.86143389865126
2999021,6.80436467564121
2999022,47.79667308764738
2999023,36.99187995608195
2999024,6.084567989294834
2999025,305.3199646088501
2999026,11.361617164202798
2999027,10.72905489783999
2999028,37.2999404189364
2999029,181.71317867390752
2999030,7.768877463689507
2999031,490.9427956160664
2999032,286.6127182906778
2999033,8.37882287902074
2999034,11.554685828191603
2999035,535.3336269553649
2999036,169.18677970283875
2999037,5132.651797628722
2999038,6.692860823844838
2999039,41.11486577987145
2999040,11.173940697332327
2999041,4.569583494866317
2999042,17.064841693672356
2999043,4631.334858924392
2999044,4.569583494866317
2999045,890.5023361956928
2999046,15.698118182165398
2999047,1324.4608507296632
2999048,1718.6095506830445
2999049,325.14717123308213
2999050,284.9979739131571
2999051,226.1413313368365
2999052,5070.276756533492
2999053,35.10074766441356
2999054,5.500609145897571
2999055,25.009991470099965
2999056,46.76854894878948
2999057,4.491287857043976
2999058,378.99671217862544
2999059,14.853878016875846
2999060,11.429536641902581
2999061,5.149483917646186
2999062,193.6930496566074
2999063,8.500966070348593
2999064,474.11927464352664
2999065,394.8150819404887
2999066,8.841314655999783
2999067,13.676954415273954
2999068,563.2846336148541
2999069,183.0360119332259
2999070,4800.902369393561
2999071,5.39261282183308
2999072,42.83170289600559
2999073,4.26163144075876
2999074,-3.656565039326813
2999075,15.745406217021115
2999076,3865.827937465527
2999077,-3.656565039326813
2999078,603.405566063907
2999079,6.8679352238073985
2999080,1835.39309322168
2999081,875.1191978226359
2999082,601.9800045502217
2999083,234.94346763813826
2999084,88.52005919997393
2999085,6683.7281937341995
2999086,24.454523102506492
2999087,-1.619655886290356
2999088,54.35261580743542
2999089,45.171886042678814
2999090,-2.6289771751439326
2999091,414.2506506097309
2999092,6.6174254611900585
2999093,3.4441651642484166
2999094,28.344712871225937
2999095,100.24808537224685
2999096,2.124027900363821
2999097,395.58556505028366
2999098,512.4048246177983
2999099,0.8608614011946376
2999100,5.145410244976831
2999101,452.49909662365604
2999102,94.17214953796312
2999103,1580.9256714737053
2999104,55.545323458897236
2999105,18.7336758360369
2999106,6.623081606943905
2999107,3.590489793878598
2999108,-2.0925748786263743
2999109,1952.2119727371125
2999110,3.590489793878598
2999111,438.6959523897071
2999112,9.853671140671262
2999113,745.3461243296565
2999114,785.1600685327621
2999115,121.41825074295826
2999116,136.48834022293147
2999117,133.43203369132098
2999118,2404.2511925126
2999119,22.471671149893666
2999120,3.0027442487677747
2999121,12.099537745723454
2999122,-20.12979221116553
2999123,2.8939788050702435
2999124,197.63568072589695
2999125,9.487193738415465
2999126,6.312565821133043
2999127,9.461502979633465
2999128,108.87533627333796
2999129,4.088690150023204
2999130,278.26533504137274
2999131,174.63681379780607
2999132,4.0035829006134875
2999133,6.162250532503556
2999134,268.15605247745793
2999135,92.92726027488247
2999136,2121.2576192566853
2999137,3.2929666135346816
2999138,21.963127834957888
2999139,1.0783599821509482
2999140,-1.811652157243433
2999141,-5.450334519712793
2999142,1272.5841360389052
2999143,-1.811652157243433
2999144,115.56651697725566
2999145,2.4041938346622547
2999146,756.1718251546885
2999147,300.1994150459912
2999148,238.1541975027448
2999149,78.09045899532424
2999150,42.93618573249375
2999151,2606.9695466003677
2999152,12.295257933450497
2999153,-0.3929583551929776
2999154,9.94559816055772
2999155,2.1517312557669146
2999156,-1.4022796440465677
2999157,173.16029438657665
2999158,2.616825490679752
2999159,0.39425623467723553
2999160,2.3446107466972497
2999161,31.926511366659685
2999162,-0.634717808068739
2999163,175.4527235868774
2999164,186.55663838873406
2999165,-0.37021730451605717
